iter	Logloss
474	0.4082091518
475	0.417205554
476	0.4089412987
477	0.4090086478
478	0.4056735534
479	0.4068067615
480	0.4083409713
481	0.4073183981
482	0.4074265349
483	0.4067843871
484	0.4084749061
485	0.4081331664
486	0.4044326293
487	0.404680211
488	0.4059901721
489	0.407439424
490	0.4066545719
491	0.406162141
492	0.4064823178
493	0.4056318386
494	0.4168308241
495	0.4102711807
496	0.4074998216
497	0.4065579288
498	0.4083869535
499	0.4057331358
500	0.4093832233
501	0.4081994713
502	0.4047147312
503	0.4074878304
504	0.4060158754
505	0.4049812893
506	0.4059822817
507	0.4092681465
508	0.409415756
509	0.4063867251
510	0.4070088761
511	0.4060889488
512	0.410534399
513	0.4161049719
514	0.410011882
515	0.4072076817
516	0.40751034
517	0.4067677651
518	0.4063655333
519	0.4068239284
520	0.4060635436
521	0.4053142714
522	0.4066019359
523	0.4079062213
524	0.4070835642
525	0.4052888095
526	0.4062393081
527	0.4068488647
528	0.4056034456
529	0.4061519607
530	0.4071122323
531	0.4099885499
532	0.4163342716
533	0.4100373883
534	0.4081009112
535	0.4075722984
536	0.4072167141
537	0.4067598402
538	0.4071812075
539	0.4065202529
540	0.4076516973
541	0.4064687579
542	0.4041370187
543	0.4055928031
544	0.4080069079
545	0.4048723551
546	0.4073145891
547	0.407981536
548	0.4048275647
549	0.4089247552
550	0.4083383577
551	0.4156960873
552	0.4099988537
553	0.4094494562
554	0.4073676219
555	0.4064956066
556	0.4062189178
557	0.4075777292
558	0.4037584465
559	0.4076007507
560	0.4070581913
561	0.4085459157
562	0.4084280011
563	0.4056582871
564	0.4054654429
565	0.4091152813
566	0.4040323687
567	0.4074235519
568	0.404967418
569	0.4082091518
570	0.4629868958
571	0.4235472708
572	0.4153490585
573	0.41306549
574	0.4115482143
575	0.4094824271
576	0.410705734
577	0.4105545605
578	0.4075182173
579	0.4094220467
580	0.4107233755
581	0.412882088
582	0.4114183803
583	0.4130845829
584	0.4159352315
585	0.413036171
586	0.4119438236
587	0.4101039895
588	0.4103092261
589	0.4662752104
590	0.4255271431
591	0.4168525002
592	0.4146073369
593	0.4116002266
594	0.4114446856
595	0.4105128832
596	0.41380274
597	0.4104888196
598	0.4090850931
599	0.4122715385
600	0.4098665043
601	0.4102306976
602	0.4103151563
603	0.4134056445
604	0.4087003157
605	0.4084998986
606	0.4099824955
607	0.4103403742
608	0.4671292094
609	0.4300991781
610	0.4141269805
611	0.4126729375
612	0.4099648362
613	0.410416651
614	0.4105863336
615	0.4086762861
616	0.4096056144
617	0.4086361174
618	0.4122716282
619	0.4120997869
620	0.4092501354
621	0.4099872458
622	0.4127054832
623	0.4129876896
624	0.4105126106
625	0.4111561418
626	0.4093613751
627	0.4645420624
628	0.4242585833
629	0.4151744329
630	0.4124554704
631	0.4103364153
632	0.4117285693
633	0.4086082549
634	0.4098786013
635	0.4077524214
636	0.4125110933
637	0.407250901
638	0.4103768806
639	0.4064205554
640	0.4086415741
641	0.4093046314
642	0.4081500446
643	0.4114160155
644	0.4095022563
645	0.4087550446
646	0.4687145352
647	0.4309703989
648	0.4157433685
649	0.4128583657
650	0.4127725607
651	0.4108284775
652	0.4124006352
653	0.4095519531
654	0.4110692277
655	0.4111765301
656	0.4105062181
657	0.410033612
658	0.4105455073
659	0.4131555648
660	0.4121455096
661	0.4132658862
662	0.4095345542
663	0.4118250187
664	0.4126035503
665	0.4217342095
666	0.4128833195
667	0.4095917833
668	0.4111765752
669	0.4083952548
670	0.4102348019
671	0.4113875504
672	0.4116728343
673	0.4122719001
674	0.4119018587
675	0.4112632645
676	0.4090998157
677	0.4120949387
678	0.4116693615
679	0.4167767681
680	0.4140309055
681	0.4084557518
682	0.411569291
683	0.40611413
684	0.4223578142
685	0.4115467558
686	0.4109132189
687	0.4103333673
688	0.4108701511
689	0.411107137
690	0.4095731839
691	0.4108914196
692	0.4119443705
693	0.4106576631
694	0.4072324624
695	0.4094064835
696	0.4102317416
697	0.4130174662
698	0.4099492591
699	0.4135788601
700	0.4119871034
701	0.4081854909
702	0.4070212935
703	0.4221941882
704	0.412579591
705	0.4123061157
706	0.4085143243
707	0.4098529753
708	0.4084707679
709	0.4100519957
710	0.4092433377
711	0.4105505502
712	0.4086635286
713	0.4132705181
714	0.4142043607
715	0.4088448975
716	0.4132135919
717	0.4090524774
718	0.4134195067
719	0.4121255045
720	0.4056782014
721	0.4104043145
722	0.4215506569
723	0.4121521281
724	0.4108050572
725	0.4109244722
726	0.4103111706
727	0.410516975
728	0.4083986836
729	0.4136674102
730	0.4105187075
731	0.4110212032
732	0.4111789653
733	0.4105888967
734	0.4113119539
735	0.413646658
736	0.4082799779
737	0.4117455703
738	0.4136579527
739	0.4125791467
740	0.4077032317
741	0.423393005
742	0.412118829
743	0.4106276839
744	0.4111722526
745	0.4098119753
746	0.4099854626
747	0.4114860221
748	0.4096205028
749	0.4103377713
750	0.4080765834
751	0.4113812084
752	0.4095674902
753	0.4113436967
754	0.4131540699
755	0.4128428361
756	0.4148061874
757	0.4092325031
758	0.4078428924
759	0.4109535115
760	0.4151593886
761	0.411245834
762	0.4095828746
763	0.4106925686
764	0.4083952548
765	0.4102348019
766	0.4113875504
767	0.4116728343
768	0.4122719001
769	0.4119018587
770	0.4112632645
771	0.4090998157
772	0.4120949387
773	0.4116693615
774	0.4167767681
775	0.4140309055
776	0.4084557518
777	0.411569291
778	0.40611413
779	0.414784714
780	0.4093719241
781	0.4109132189
782	0.4093333119
783	0.4108701511
784	0.411107137
785	0.4095731839
786	0.4108914196
787	0.4119443705
788	0.4106576631
789	0.4072324624
790	0.4094064835
791	0.4102317416
792	0.4130174662
793	0.4099492591
794	0.4135788601
795	0.4119871034
796	0.4081854909
797	0.4070212935
798	0.4149602837
799	0.410641687
800	0.411492523
801	0.4085143243
802	0.4098529753
803	0.4084707679
804	0.4100519957
805	0.4092433377
806	0.4105505502
807	0.4086635286
808	0.4132705181
809	0.4142043607
810	0.4088448975
811	0.4132135919
812	0.4090524774
813	0.4134195067
814	0.4121255045
815	0.4056782014
816	0.4104043145
817	0.4150279082
818	0.4100352918
819	0.4104371792
820	0.4109244722
821	0.4103111706
822	0.410516975
823	0.4083986836
824	0.4136674102
825	0.4105187075
826	0.4110212032
827	0.4111789653
828	0.4105888967
829	0.4113119539
830	0.413646658
831	0.4082799779
832	0.4117455703
833	0.4136579527
834	0.4125791467
835	0.4077032317
836	0.4153355677
837	0.4106603446
838	0.4098563595
839	0.4107387955
840	0.4098119753
841	0.4099854626
842	0.4114860221
843	0.4096205028
844	0.4103377713
845	0.4080765834
846	0.4113812084
847	0.4095674902
848	0.4113436967
849	0.4131540699
850	0.4128428361
851	0.4148061874
852	0.4092325031
853	0.4078428924
854	0.4109535115
855	0.4583661774
856	0.423694882
857	0.4140374818
858	0.4134936005
859	0.4108585961
860	0.4138576482
861	0.414124206
862	0.416014211
863	0.4175053671
864	0.4080707596
865	0.4115983447
866	0.4174750888
867	0.4127368606
868	0.4157473284
869	0.4136942294
870	0.4100564654
871	0.4169113333
872	0.4137721177
873	0.4152501043
874	0.4605402732
875	0.421923377
876	0.4160815422
877	0.4142052255
878	0.4120734683
879	0.4130442072
880	0.4100473259
881	0.4132267259
882	0.4121339222
883	0.4146184362
884	0.4117260344
885	0.4131927254
886	0.4129406375
887	0.4063077897
888	0.4169549897
889	0.4159338479
890	0.4119655221
891	0.4128237899
892	0.4113097347
893	0.4608842458
894	0.4248589745
895	0.4163848535
896	0.4135411421
897	0.4092419882
898	0.4091238999
899	0.4123887387
900	0.4094895456
901	0.4118945704
902	0.4106936642
903	0.4139711264
904	0.4164712216
905	0.4097089349
906	0.4149246625
907	0.4141710132
908	0.4097624502
909	0.4152250001
910	0.4104782527
911	0.4144613402
912	0.4626493201
913	0.422845422
914	0.4155465787
915	0.4124128089
916	0.4137389167
917	0.4130514193
918	0.4122303145
919	0.4138575373
920	0.4125358718
921	0.4111620652
922	0.4108640704
923	0.4117811353
924	0.4145515601
925	0.4120025908
926	0.4101490117
927	0.4093024145
928	0.4155984889
929	0.4108548992
930	0.4144454393
931	0.4630484011
932	0.4233204233
933	0.4159903224
934	0.411436663
935	0.4125344309
936	0.4096843535
937	0.4139787739
938	0.4102789969
939	0.4113192296
940	0.4112566064
941	0.4119052767
942	0.4128703414
943	0.415881723
944	0.4084365924
945	0.4128667266
946	0.4125753586
947	0.4134216709
948	0.4086660383
949	0.4123500462
950	0.4207537126
951	0.4143468014
952	0.4114168217
953	0.4124651964
954	0.4157096037
955	0.4160482731
956	0.4074201086
957	0.4150198459
958	0.4141022519
959	0.41913019
960	0.4152429009
961	0.4190577843
962	0.419387786
963	0.426183811
964	0.4147834888
965	0.4124323124
966	0.4179497754
967	0.4124300158
968	0.4187768738
969	0.42072842
970	0.4147332701
971	0.4130994885
972	0.4122494868
973	0.4134132659
974	0.4139573438
975	0.4160458959
976	0.4173943852
977	0.4168733607
978	0.4125660736
979	0.4121890458
980	0.4108739596
981	0.4128535212
982	0.4076120504
983	0.4140129443
984	0.4139413516
985	0.4151058522
986	0.4202988516
987	0.4154148423
988	0.4226962397
989	0.4154557556
990	0.4147676756
991	0.4134148699
992	0.4133048007
993	0.4146378219
994	0.4144569034
995	0.4115657725
996	0.4171252922
997	0.4118418957
998	0.4138840519
999	0.41271888
1000	0.4133040142
1001	0.4107760842
1002	0.4200743169
1003	0.411385962
1004	0.4191238091
1005	0.4211410335
1006	0.4173413803
1007	0.4234956233
1008	0.4142421413
1009	0.4131095788
1010	0.4115176633
1011	0.4113158122
1012	0.4161848279
1013	0.41137604
1014	0.4156132113
1015	0.4119052125
1016	0.4127904313
1017	0.4128168843
1018	0.4112800074
1019	0.4093235654
1020	0.4111434943
1021	0.4135522279
1022	0.4181517511
1023	0.4138965216
1024	0.4135030505
1025	0.4213042315
1026	0.4226462141
1027	0.4153440119
1028	0.4138536965
1029	0.4127453541
1030	0.4145972651
1031	0.4120063649
1032	0.4103991343
1033	0.4152985282
1034	0.414964758
1035	0.412469415
1036	0.4096956831
1037	0.4112640105
1038	0.4120239745
1039	0.4147867094
1040	0.4140718323
1041	0.4142767286
1042	0.4122565162
1043	0.4132292918
1044	0.4102403592
1045	0.4157218337
1046	0.4143199571
1047	0.4114168217
1048	0.4124651964
1049	0.4157096037
1050	0.4160482731
1051	0.4074201086
1052	0.4150198459
1053	0.4141022519
1054	0.41913019
1055	0.4152429009
1056	0.4190577843
1057	0.419387786
1058	0.426183811
1059	0.4147834888
1060	0.4124323124
1061	0.4179497754
1062	0.4124300158
1063	0.4187768738
1064	0.4158434265
1065	0.414045656
1066	0.4130994885
1067	0.4122494868
1068	0.4134132659
1069	0.4139573438
1070	0.4160458959
1071	0.4173943852
1072	0.4168733607
1073	0.4125660736
1074	0.4121890458
1075	0.4108739596
1076	0.4128535212
1077	0.4076120504
1078	0.4140129443
1079	0.4139413516
1080	0.4151058522
1081	0.4202988516
1082	0.4154148423
1083	0.4168303589
1084	0.4143361597
1085	0.4147676756
1086	0.4134148699
1087	0.4133048007
1088	0.4146378219
1089	0.4144569034
1090	0.4115657725
1091	0.4171252922
1092	0.4118418957
1093	0.4138840519
1094	0.41271888
1095	0.4133040142
1096	0.4107760842
1097	0.4200743169
1098	0.411385962
1099	0.4191238091
1100	0.4211410335
1101	0.4173413803
1102	0.4172225576
1103	0.4140278386
1104	0.4131095788
1105	0.4115176633
1106	0.4113158122
1107	0.4161848279
1108	0.41137604
1109	0.4156132113
1110	0.4119052125
1111	0.4127904313
1112	0.4128168843
1113	0.4112800074
1114	0.4093235654
1115	0.4111434943
1116	0.4135522279
1117	0.4181517511
1118	0.4138965216
1119	0.4135030505
1120	0.4213042315
1121	0.4165230941
1122	0.4147052863
1123	0.4138536965
1124	0.4127453541
1125	0.4145972651
1126	0.4120063649
1127	0.4103991343
1128	0.4152985282
1129	0.414964758
1130	0.412469415
1131	0.4096956831
1132	0.4112640105
1133	0.4120239745
1134	0.4147867094
1135	0.4140718323
1136	0.4142767286
1137	0.4122565162
1138	0.4132292918
1139	0.4102403592
1140	0.4547576754
1141	0.4238011365
1142	0.415947886
1143	0.4173358711
1144	0.4167343139
1145	0.4166474084
1146	0.4163671888
1147	0.4210823604
1148	0.4079756641
1149	0.4191212314
1150	0.4165513523
1151	0.4137098611
1152	0.420555044
1153	0.4168964337
1154	0.4228106898
1155	0.4167410498
1156	0.4233177918
1157	0.4182628334
1158	0.4288540414
1159	0.4588074082
1160	0.4216239252
1161	0.41503745
1162	0.4177298713
1163	0.4174216874
1164	0.413818657
1165	0.4123032565
1166	0.4111339266
1167	0.4158748994
1168	0.4106706865
1169	0.4156867702
1170	0.4139728409
1171	0.4134605813
1172	0.4170242781
1173	0.4196201694
1174	0.421037461
1175	0.4167246203
1176	0.418014875
1177	0.4204551071
1178	0.4622037733
1179	0.4230370164
1180	0.4166119176
1181	0.4152401456
1182	0.4174216629
1183	0.4121088504
1184	0.4138665797
1185	0.409261805
1186	0.415428934
1187	0.4142485513
1188	0.4116724724
1189	0.4125307336
1190	0.4141052371
1191	0.4153434755
1192	0.4137323728
1193	0.4130161368
1194	0.4139765808
1195	0.4175868228
1196	0.4202748067
1197	0.4616489116
1198	0.4249625942
1199	0.4169051798
1200	0.4145548449
1201	0.4143777015
1202	0.4146012504
1203	0.4161020341
1204	0.412054596
1205	0.4141906273
1206	0.4167240623
1207	0.4114202624
1208	0.4185665777
1209	0.4152807805
1210	0.4110060183
1211	0.4101939582
1212	0.4163250292
1213	0.4145809517
1214	0.4136652075
1215	0.4150059766
1216	0.4631766689
1217	0.4235410557
1218	0.4171691453
1219	0.4130407838
1220	0.4159524959
1221	0.4109462517
1222	0.4135293457
1223	0.4147385599
1224	0.4148507396
1225	0.4140069926
1226	0.4153960611
1227	0.4121381484
1228	0.4141379343
1229	0.4168366356
1230	0.414192875
1231	0.418416951
1232	0.4151304969
1233	0.4143051183
1234	0.4151045328
1235	0.4239635258
1236	0.4205477887
1237	0.4191852599
1238	0.4212579897
1239	0.418028848
1240	0.423312085
1241	0.4207628866
1242	0.4219105675
1243	0.4201124657
1244	0.4208003099
1245	0.4172295851
1246	0.4176205415
1247	0.4282745638
1248	0.4258815759
1249	0.425673663
1250	0.4267554421
1251	0.4168257574
1252	0.4302587403
1253	0.4277183048
1254	0.4224235177
1255	0.4187046364
1256	0.4176977779
1257	0.4222660849
1258	0.4183654708
1259	0.4181627009
1260	0.4195666894
1261	0.4224280224
1262	0.4164246977
1263	0.420286825
1264	0.419204709
1265	0.4190280133
1266	0.4254836961
1267	0.4218620787
1268	0.4176351921
1269	0.4254045548
1270	0.4175994667
1271	0.4144033166
1272	0.4237707466
1273	0.4255789682
1274	0.4178643264
1275	0.4171481111
1276	0.4165813158
1277	0.4194685469
1278	0.4175781196
1279	0.4199834851
1280	0.4147867143
1281	0.4152146056
1282	0.4227164766
1283	0.4233018371
1284	0.4177555049
1285	0.4190312475
1286	0.4203372201
1287	0.4173680887
1288	0.4153130162
1289	0.4194292883
1290	0.4264100324
1291	0.4218955042
1292	0.4218019813
1293	0.4181221094
1294	0.4164901619
1295	0.4162138426
1296	0.4176992365
1297	0.4136581122
1298	0.4147364184
1299	0.4223950461
1300	0.4162944039
1301	0.417145281
1302	0.4231601284
1303	0.4231299813
1304	0.4188841742
1305	0.4148717902
1306	0.4164581225
1307	0.415900676
1308	0.4146281133
1309	0.4180494757
1310	0.4246626823
1311	0.4244229108
1312	0.4179642807
1313	0.417535821
1314	0.4182165305
1315	0.4198447659
1316	0.4164452922
1317	0.4167309198
1318	0.4180676578
1319	0.4213591471
1320	0.4146446092
1321	0.4212111256
1322	0.4192614085
1323	0.4201889525
1324	0.4146521488
1325	0.4180232688
1326	0.4149909578
1327	0.4172220456
1328	0.4158196656
1329	0.4163709995
1330	0.4202722779
1331	0.4205477887
1332	0.4191852599
1333	0.4212579897
1334	0.418028848
1335	0.423312085
1336	0.4207628866
1337	0.4219105675
1338	0.4201124657
1339	0.4208003099
1340	0.4172295851
1341	0.4176205415
1342	0.4282745638
1343	0.4258815759
1344	0.425673663
1345	0.4267554421
1346	0.4168257574
1347	0.4302587403
1348	0.4277183048
1349	0.4190327677
1350	0.4187046364
1351	0.4176977779
1352	0.4222660849
1353	0.4183654708
1354	0.4181627009
1355	0.4195666894
1356	0.4224280224
1357	0.4164246977
1358	0.420286825
1359	0.419204709
1360	0.4190280133
1361	0.4254836961
1362	0.4218620787
1363	0.4176351921
1364	0.4254045548
1365	0.4175994667
1366	0.4144033166
1367	0.4237707466
1368	0.4201682099
1369	0.4178643264
1370	0.4171481111
1371	0.4165813158
1372	0.4194685469
1373	0.4175781196
1374	0.4199834851
1375	0.4147867143
1376	0.4152146056
1377	0.4227164766
1378	0.4233018371
1379	0.4177555049
1380	0.4190312475
1381	0.4203372201
1382	0.4173680887
1383	0.4153130162
1384	0.4194292883
1385	0.4264100324
1386	0.4218955042
1387	0.4171532968
1388	0.4181221094
1389	0.4164901619
1390	0.4162138426
1391	0.4176992365
1392	0.4136581122
1393	0.4147364184
1394	0.4223950461
1395	0.4162944039
1396	0.417145281
1397	0.4231601284
1398	0.4231299813
1399	0.4188841742
1400	0.4148717902
1401	0.4164581225
1402	0.415900676
1403	0.4146281133
1404	0.4180494757
1405	0.4246626823
1406	0.4194620356
1407	0.4174265804
1408	0.417535821
1409	0.4182165305
1410	0.4198447659
1411	0.4164452922
1412	0.4167309198
1413	0.4180676578
1414	0.4213591471
1415	0.4146446092
1416	0.4212111256
1417	0.4192614085
1418	0.4201889525
1419	0.4146521488
1420	0.4180232688
1421	0.4149909578
1422	0.4172220456
1423	0.4158196656
1424	0.4163709995
