Id,Churn
219,0.4966351456360077
220,0.41731502452677854
221,0.029833736800846444
222,0.047542470892078664
223,0.11701415290037652
224,0.031587120709734726
225,0.6014538105129219
226,0.2742226257831596
227,0.08232561558484883
228,0.4662605362720589
229,0.32317558944057784
230,0.009029446471741377
231,0.01640892066281554
232,0.260353417998883
233,0.009400587025521046
234,0.014068527143607042
235,0.03124181670655799
236,0.7914902176350678
237,0.3057192530731039
238,0.058317867672601394
239,0.424137703485394
240,0.17100413317909632
241,0.02143978100263952
242,0.13544144757855947
243,0.3818725245053758
244,0.04868751237848741
245,0.07057806475662601
246,0.018860788453028368
247,0.009029446471741377
248,0.04047582517456283
249,0.028640089878700762
250,0.005977515974981567
251,0.021286177055465424
252,0.11972502486798958
253,0.534251763316676
254,0.3409464177308889
255,0.6547644563931736
256,0.06878644237116348
257,0.11138058003477445
258,0.17428139329641773
259,0.7078604228815131
260,0.09594151674281408
261,0.2434525020553075
262,0.21717183679243635
263,0.5026203322063507
264,0.5611863908715725
265,0.39540855985697015
266,0.5961382615995975
267,0.3405047286152049
268,0.27824320883974113
269,0.09346727438558367
270,0.01009690173993423
271,0.01221465018679399
272,0.32387449354896364
273,0.4684505978433132
274,0.0415335783075065
275,0.39743622862748834
276,0.027862361866535176
277,0.07965199049187609
278,0.12048294953783206
279,0.04459158916326836
280,0.5900993433771141
281,0.04561535646416198
282,0.514088336819177
283,0.005977515974981567
284,0.150341477960137
285,0.01019193558385049
286,0.007550056758341617
287,0.009029446471741377
288,0.10996231855242386
289,0.7113702582472334
290,0.43539479976979617
291,0.6508350404684625
292,0.03728544063056114
293,0.47798458053679743
294,0.6030703081436297
295,0.07373592513844623
296,0.10075774199197374
297,0.48684256692507133
298,0.005977515974981567
299,0.2420686599312377
300,0.029520198666584847
301,0.0608241608943058
302,0.10049480975405302
303,0.753844074038802
304,0.019574587332205542
305,0.13962249824496514
306,0.4416748721457133
307,0.5725450265795895
308,0.6766800083005163
309,0.8221331757329687
310,0.05555798041302076
311,0.013189552626690039
312,0.06758555113590117
313,0.04304157239157962
314,0.4557020902051386
315,0.8159002140413565
316,0.01805815457651632
317,0.2948163729600243
318,0.7505837217586614
319,0.6029543347580983
320,0.4050821259361174
321,0.6731895795305844
322,0.5414324121660822
323,0.08847092111733824
324,0.024130573311271972
325,0.7293788139508443
326,0.019034953874192198
327,0.20198382823050806
328,0.0073645072293174
329,0.36582260204556205
330,0.09026337996107253
331,0.28318042109745584
332,0.3253715589609957
333,0.15323450305105143
334,0.6300281212046027
335,0.07747578969070529
336,0.011937222718847151
337,0.2770798515394298
338,0.018648172769696596
339,0.01766989996027816
340,0.4802031463998454
341,0.32104427873141805
342,0.1006126165404752
343,0.22679055587620117
344,0.014671445690463202
345,0.04378892315765101
346,0.3986527734621738
347,0.4196495816857474
348,0.01019193558385049
349,0.3583345490008447
350,0.03551008186287642
351,0.031836839892854164
352,0.217359698534275
353,0.06943449884774544
354,0.3027511521298912
355,0.01587352386189447
356,0.7517725435423784
357,0.527282494434998
358,0.7107125195341074
359,0.5207334740769544
360,0.18197258374226832
361,0.011232448665084067
362,0.41354252932190566
363,0.04135470031945911
364,0.27849774834650054
365,0.009891135873820612
366,0.05978127370342018
367,0.16647172769600718
368,0.053944120697905086
369,0.06120145819792607
370,0.0678956694196128
371,0.28577106696415105
372,0.03206442418332131
373,0.8733258336972906
374,0.01583262088960208
375,0.12727157384207824
376,0.2149508916807811
377,0.17100413317909632
378,0.691372123285763
379,0.6137857940306971
380,0.27317040795580666
381,0.04341372267367123
382,0.021725067541882165
383,0.34635196885107206
384,0.2430581538202634
385,0.5328603754955523
386,0.4614626606794036
387,0.012533985490678625
388,0.009318300660684637
389,0.012172061477363194
390,0.666672740730781
391,0.017505137499856147
392,0.6623677030127835
393,0.42117408981712895
394,0.07694767675340851
395,0.4618099438968823
396,0.04378892315765101
397,0.03512516374206906
398,0.11782377595604318
399,0.018097068090061886
400,0.2983106037381343
401,0.08562706736367544
402,0.012548398888565026
403,0.14406407614076452
404,0.021339419267339333
405,0.5808354642230408
406,0.5419797491184489
407,0.3240370263146419
408,0.27824320883974113
409,0.01658537636063552
410,0.030429424448385315
411,0.039852683101042
412,0.566563493154742
413,0.47149724561419304
414,0.27824320883974113
415,0.1594387618885406
416,0.022459438885238714
417,0.3935867820030084
418,0.06988150771676793
419,0.06901782274236133
420,0.3626741636148137
421,0.22346401051354256
422,0.48677407092723174
423,0.12918900493796884
424,0.0915315867618508
425,0.6644928047829617
426,0.18587832537283777
427,0.0500936017161678
428,0.8381920839934655
429,0.10033115250082983
430,0.02459865176670924
431,0.07786170951296631
432,0.630026815900367
433,0.622212964503367
434,0.5544692584231143
435,0.6702773617072957
436,0.015721662633786194
437,0.018365723362978238
438,0.23696220701596907
439,0.4870413979733841
440,0.06089253456746319
441,0.18350926100647788
442,0.12980495339080478
443,0.04459158916326836
444,0.30789032068250094
445,0.012144863510737184
446,0.02964569293746994
447,0.030417417947359183
448,0.4509969210270424
449,0.05260916264886874
450,0.527282494434998
451,0.40200009527375524
452,0.012548398888565026
453,0.527282494434998
454,0.03238903042137024
455,0.16523514269458237
456,0.15046000091242293
457,0.009783487700039135
458,0.02087555842279178
459,0.0929887791716326
460,0.14459392307175684
461,0.01014205502414971
462,0.016902193661878423
463,0.02913577851134601
464,0.4196495816857474
465,0.16013089315759343
466,0.024852983670567635
467,0.6532634031369745
468,0.20278492531715464
469,0.0345548809525667
470,0.5102034223434585
471,0.45675171664443204
472,0.27824320883974113
473,0.22050219159600606
474,0.4938338197886785
475,0.023778321855929412
476,0.7714865016301877
477,0.02756051801855459
478,0.04084236222296941
479,0.19573752986667456
480,0.26301508442481353
481,0.024973774112872504
482,0.25041030428636607
483,0.6034310265819878
484,0.05863722431335675
485,0.3301586907466909
486,0.4080218523970086
487,0.22676883854166394
488,0.01019193558385049
489,0.06102121434090831
490,0.8107587379699475
491,0.4196495816857474
492,0.21888122920274117
493,0.08030064021842893
494,0.038222196158223726
495,0.017164235302031802
496,0.12057161801227287
497,0.03164295400943424
498,0.6549344673833831
499,0.048796185302308295
500,0.7743257382932522
501,0.019103028312385584
502,0.17100413317909632
503,0.3656262778668769
504,0.26965999664420987
505,0.02022305053878719
506,0.14979341475790847
507,0.24672793762168369
508,0.555025124599312
509,0.06435334808086446
510,0.7677080622562714
511,0.3230471926563346
512,0.6300281212046027
513,0.5013325164273382
514,0.10129745791765049
515,0.047257077058707825
516,0.2318497118297679
517,0.9092526348075753
518,0.4104385608725059
519,0.009946768490166713
520,0.5035788072202999
521,0.04879411336534022
522,0.013327237352257002
523,0.16117067914777605
524,0.8881190637875673
525,0.12562659322954342
526,0.38880862413910544
527,0.09891123077978041
528,0.6183992345256443
529,0.0449909810922122
530,0.03323285580619767
531,0.07617816870882874
532,0.13508909321626233
533,0.364992728401871
534,0.7680318397986617
535,0.6547644563931736
536,0.4143973332611054
537,0.03691836408828058
538,0.4381395204933785
539,0.13914132303698676
540,0.5231649118212597
541,0.6868868861815473
542,0.14143310451170085
543,0.07816298681077444
544,0.1340436851448706
545,0.3154722481099033
546,0.46328658500294134
547,0.021206070147635186
548,0.33454056285761435
549,0.03732258940280824
550,0.0670674701917551
551,0.028257244818195606
552,0.010744238145566678
553,0.15165035112037614
554,0.11102061871678642
555,0.03160756004968569
556,0.731778899527221
557,0.656257391516834
558,0.12233879016142447
559,0.25127463420660723
560,0.41143776068731064
561,0.012300366181629203
562,0.01847297614609023
563,0.015973752036463434
564,0.2403738436416169
565,0.27824320883974113
566,0.7008457744464579
567,0.08216513951653476
568,0.5561809654537349
569,0.05376389586341525
570,0.010890156410852022
571,0.7221065054553695
572,0.6719992277731835
573,0.17100413317909632
574,0.013212085683840687
575,0.33615397050747714
576,0.17591843141354313
577,0.5244574835614967
578,0.4702127518814178
579,0.752526397772862
580,0.019137754499270375
581,0.5803771683269582
582,0.0073645072293174
583,0.026270218626015068
584,0.24468653122990147
585,0.012784518947334844
586,0.17056279958972803
587,0.03500495494262705
588,0.8624647880151829
589,0.40661018211117717
590,0.9340189641813783
591,0.06119492340176517
592,0.5632418100440064
593,0.03163062844821925
594,0.3765349052300456
595,0.5807057142916505
596,0.009029446471741377
597,0.434662614404146
598,0.5218754092510868
599,0.03686933312768155
600,0.009783487700039135
601,0.1856336772371186
602,0.13118028698962428
603,0.5133777231270913
604,0.0257659114492266
605,0.23347586726134553
606,0.08041213882756403
607,0.6818005497321251
608,0.05997619887115879
609,0.13715500288878385
610,0.5163074207049781
611,0.16013089315759343
612,0.3806787783049599
613,0.17476044138346708
614,0.05694909802525887
615,0.01278469522100986
616,0.487413466968268
617,0.11079544186144255
618,0.017394355658221186
619,0.22173877384619858
620,0.022179351735341267
621,0.3039717912564662
622,0.6894010758129323
623,0.8542252297414041
624,0.052477909039561656
625,0.1363408894309167
626,0.014796948904370541
627,0.033507453131185624
628,0.6913294482267303
629,0.1359896567562272
630,0.5163074207049781
631,0.024256229145051638
632,0.5460038276410594
633,0.01815606906147933
634,0.5616866205150998
635,0.014255425189827637
636,0.0888854131172585
637,0.14387078225860025
638,0.16756613248704488
639,0.5298557205463548
640,0.8116470821973316
641,0.16877210309560675
642,0.1323881435611633
643,0.1168706784895039
644,0.4196495816857474
645,0.022605786431138586
646,0.08330287709525402
647,0.06484392996256594
648,0.009029446471741377
649,0.06302128165665133
650,0.021326937003271377
651,0.7700745813521983
652,0.03663308732350982
653,0.24988080000467786
654,0.18957439430856612
655,0.5258364897512278
656,0.1544838910268377
657,0.12265741553993818
658,0.04378892315765101
659,0.39384574623384594
660,0.05331153607867512
661,0.03203772661010814
662,0.40899805204072837
663,0.27849774834650054
664,0.021136035474781146
665,0.707650850826528
666,0.915216097912407
667,0.12534892237445275
668,0.029313687217833288
669,0.011180617277541912
670,0.03488729278212413
671,0.5331396215968439
672,0.5972591659634136
673,0.38073839866550646
674,0.740300876468408
675,0.07458430601726003
676,0.01480174846964844
677,0.3227531777793814
678,0.2530083406196757
679,0.6597254198819805
680,0.5026203322063507
681,0.1277927112512662
682,0.020425473344468502
683,0.3709478666796498
684,0.03177653926014193
685,0.41428257672436153
686,0.044839357989334104
687,0.01992346014440486
688,0.2502814862115828
689,0.18276336125512344
690,0.6492285050269423
691,0.8549030904030945
692,0.39750690932861305
693,0.2602717113378572
694,0.04378892315765101
695,0.49131334175933106
696,0.3324169988725544
697,0.010261444227884216
698,0.01917551036362401
699,0.10552717015599235
700,0.04698525932333971
701,0.12374146221522601
702,0.12217314307026557
703,0.0800035885939403
704,0.9149686720588349
705,0.011220143941891943
706,0.07614766745116104
707,0.7718302489842311
708,0.01791999730351106
709,0.07658737625117493
710,0.03245724891352725
711,0.2523336349016601
712,0.26934009770610673
713,0.27824320883974113
714,0.16742706686452496
715,0.11781080953093326
716,0.794443218572082
717,0.024092061904456938
718,0.41840573412569826
719,0.8390912768730523
720,0.11066536937103655
721,0.2897145265894912
722,0.21400853720237156
723,0.44344995047963615
724,0.08030157604225438
725,0.7025884589013671
726,0.015515474259150003
727,0.383358122209991
728,0.19760732661765484
729,0.030683949246660357
730,0.012343802059990895
731,0.72031676389326
732,0.010268599470213923
733,0.023964397878845252
734,0.03887287755953213
735,0.5304238846793776
736,0.018763457677940645
737,0.277292102931786
738,0.4028948849825376
739,0.3882377006957383
740,0.3230666404817872
741,0.3422509764687886
742,0.27734971810515935
743,0.3899698298087979
744,0.14682975724681202
745,0.2048388295698155
746,0.07459812773184142
747,0.35747450594441715
748,0.009200146450155204
749,0.5809189621625076
750,0.48996214157639617
751,0.026619892984943255
752,0.153234024326163
753,0.1028801858348903
754,0.5738421633148341
755,0.06517768801471802
756,0.11683484868053222
757,0.49002663815110137
758,0.06381544417763298
759,0.6887633007621217
760,0.33345709608322405
761,0.6109731846738229
762,0.8140173329611662
763,0.12492295618830296
764,0.1271745919334684
765,0.10654725574679147
766,0.461338486969421
767,0.07655672472708415
768,0.14733301915713293
769,0.4047080521685026
770,0.5445300827752461
771,0.035861310702601144
772,0.7129852749706591
773,0.17100413317909632
774,0.5161602934079716
775,0.08007824091089825
776,0.0685918999376762
777,0.522362916388694
778,0.0362548114372146
779,0.6260050295680386
780,0.09404838963943772
781,0.4610517296259999
782,0.5912837669065488
783,0.6549344673833831
784,0.012341222468246925
785,0.5537439269008244
786,0.12489950192336612
787,0.14282389834965248
788,0.5386194342057207
789,0.016012961951802282
790,0.5005811585229961
791,0.561315160313241
792,0.017218838978724938
793,0.4573556476671549
794,0.6130959094560537
795,0.49907363422990475
796,0.3383837668088188
797,0.014834322949446482
798,0.07035020909112172
799,0.03675595015226048
800,0.2754954932014604
801,0.3193250183227675
802,0.01626846668297809
803,0.730420817891656
804,0.009891135873820612
805,0.15161605551937526
806,0.010261444227884216
807,0.4925810647400366
808,0.12605353163805366
809,0.20949580550288371
810,0.11123752574640737
811,0.22858946306072145
812,0.3259738196697478
813,0.16900959629798415
814,0.025850174226266787
815,0.6160427728885163
816,0.2057631172546278
817,0.29621971454553125
818,0.01389851616568049
819,0.038328761378367784
820,0.10015239199679418
821,0.7966804958292798
822,0.009891135873820612
823,0.03629434021138269
824,0.08396001124572239
825,0.030683949246660357
826,0.015973752036463434
827,0.48938135070149136
828,0.7495505652680545
829,0.7209410506697793
830,0.8792475509200129
831,0.8116470821973316
832,0.27824320883974113
833,0.3617679504304334
834,0.31772811285502406
835,0.278835394783676
836,0.04593949382231894
837,0.7372798128932462
838,0.4024250362366112
839,0.2899658555910571
840,0.3967960424498334
841,0.27824320883974113
842,0.0962707435249248
843,0.44669542795909484
844,0.013327237352257002
845,0.35277131931343886
846,0.618838341228778
847,0.8305210683892372
848,0.023257932634406155
849,0.1864225407920822
850,0.3953695159446189
851,0.10838658217903585
852,0.01414920922924632
853,0.22515886683642058
854,0.2140481331365258
855,0.11598413676498967
856,0.45527003206386596
857,0.10097300921363547
858,0.6732764501164925
859,0.014994003693506132
860,0.5155717608062741
861,0.11150350270652813
862,0.08530094060078106
863,0.4880005633635963
864,0.1547181065560709
865,0.026358074700393364
866,0.0688679075748892
867,0.3238387956388022
868,0.2370845052659851
869,0.3765349052300456
870,0.6727165654497906
871,0.08518840387065091
872,0.058805557572469205
873,0.4672180956971502
874,0.6377552650954368
875,0.4894772360966916
876,0.23779582249560963
877,0.15705511991161825
878,0.018648172769696596
879,0.1093053488490932
880,0.19238021722277962
881,0.046726212962011994
882,0.009232736960631305
883,0.7812447749128294
884,0.02998195517937848
885,0.29894946074545026
886,0.2797699125404776
887,0.014712628378222532
888,0.04316002105741565
889,0.2560416298183624
890,0.2875420432301802
891,0.0870327924296904
892,0.009821922013382103
893,0.749496266087975
894,0.06161833025805764
895,0.03141017168994225
896,0.02464484773659247
897,0.4109563259951541
898,0.0704688887372746
899,0.7766726213515941
900,0.019438185308630566
901,0.2190871429497936
902,0.09600753866307903
903,0.04698525932333971
904,0.15962946908735354
905,0.010327717495092016
906,0.5623352993296552
907,0.0079445650333862
908,0.022179351735341267
909,0.894108809063211
910,0.018857865860325375
911,0.027483822870099133
912,0.01130141969789551
913,0.4911313531075968
914,0.12265741553993818
915,0.029625143569484577
916,0.6860804087531647
917,0.49316795879847625
918,0.27824320883974113
919,0.8044842344972191
920,0.12490742250299092
921,0.8336252509118929
922,0.1091253845641103
923,0.0746305811963436
924,0.5868715191606693
925,0.1105862704310753
926,0.05809609290819333
927,0.27824320883974113
928,0.07782875306135471
929,0.1368051849550257
930,0.7387330982648466
931,0.5011702567196636
932,0.753844074038802
933,0.04459158916326836
934,0.0660636689076407
935,0.0867481096932458
936,0.01019193558385049
937,0.27326352291437556
938,0.10001323467271987
939,0.02630000422763062
940,0.006012079588977186
941,0.6737112874096
942,0.412049236866733
943,0.009783487700039135
944,0.14508430538158748
945,0.7399726381749396
946,0.3066207813637438
947,0.02596698631847708
948,0.07976729938102825
949,0.4513413655473489
950,0.7517725435423784
951,0.037996432514984614
952,0.27824320883974113
953,0.35012930369427037
954,0.17895867427937445
955,0.222297346997595
956,0.17745757560418063
957,0.4360760370392883
958,0.04378892315765101
959,0.10228205583934918
960,0.31782578258971506
961,0.41347125230939974
962,0.1575956331263719
963,0.01960899740876268
964,0.49352910444260634
965,0.7088094216085213
966,0.2184929941955852
967,0.01646840131334778
968,0.13702533901050257
969,0.04991278064850846
970,0.02119652732182397
971,0.018891912753145546
972,0.3301692308597515
973,0.11730210878129971
974,0.011116671915045501
975,0.5253869994539228
976,0.08302273721176234
977,0.05209771941803372
978,0.46321974290099094
979,0.062064237676156105
980,0.6948814275602736
981,0.08168760457342333
982,0.4408417610000514
983,0.0073645072293174
984,0.6034310265819878
985,0.04276872343756135
986,0.038139075272657676
987,0.6095289816950132
988,0.39743622862748834
989,0.03915674530484788
990,0.6756148549932426
991,0.5573275221096067
992,0.17752776228165854
993,0.12489950192336612
994,0.6799780982630051
995,0.44195684862576035
996,0.16013089315759343
997,0.009029446471741377
998,0.8305210683892372
999,0.010239696266286222
1000,0.01960899740876268
1001,0.24422859794589294
1002,0.2791856244330565
1003,0.21452362161766778
1004,0.4258378971919216
1005,0.009297724421169742
1006,0.02649211933441094
1007,0.0633032997241743
1008,0.08301166241972843
1009,0.15193848448396013
1010,0.6345669960780043
1011,0.3546355662559142
1012,0.13278613600107192
1013,0.22339772114212744
1014,0.06076000821329291
1015,0.013327237352257002
1016,0.009297724421169742
1017,0.14682975724681202
1018,0.5519243396135665
1019,0.8270855607378715
1020,0.6517495534360256
1021,0.01488657204086396
1022,0.08070307520648799
1023,0.0140521132671888
1024,0.07889312803826273
1025,0.8535014541626331
1026,0.4630355595740894
1027,0.05863722431335675
1028,0.04698229281664251
1029,0.7960599413381633
1030,0.19455966205302552
1031,0.011988695724096186
1032,0.042774973733600175
1033,0.07941126866579955
1034,0.08074894006521292
1035,0.6462134512253235
1036,0.6067194565790721
1037,0.13643751972204723
1038,0.2860766911298944
1039,0.010268599470213923
1040,0.58795428515313
1041,0.24301512797454244
1042,0.5195064266672661
1043,0.00911367001776274
1044,0.06617101999410702
1045,0.009179828695721004
1046,0.015882833599023403
1047,0.23451261287769115
1048,0.6916968849578287
1049,0.04793322151857091
1050,0.21299822106432667
1051,0.13757698858981177
1052,0.10328655249969249
1053,0.02148341970055329
1054,0.012161382787361511
1055,0.04660973249150333
1056,0.0963970421543629
1057,0.08091786283612219
1058,0.12721467644232298
1059,0.5464389406973726
1060,0.44511074941140266
1061,0.0340531892153836
1062,0.05908807642332016
1063,0.030774008374101228
1064,0.09309323735873926
1065,0.31507243729105644
1066,0.08081341071672564
1067,0.1452480582232188
1068,0.019863333136514116
1069,0.011988695724096186
1070,0.05279176789915167
1071,0.14682975724681202
1072,0.08052340899489499
1073,0.16000109781390487
1074,0.05356285795111689
1075,0.017920068664455432
1076,0.03221400767474748
1077,0.45948982309202024
1078,0.10165708459064797
1079,0.6015626119718913
1080,0.01626846668297809
1081,0.8597280530247007
1082,0.4545906742218885
1083,0.052804874793852166
1084,0.597687246459151
1085,0.28979100302122945
1086,0.4661976021811768
1087,0.020587805556638056
1088,0.7381962333170466
1089,0.7926653995722219
1090,0.14254019642329646
1091,0.597638974143408
1092,0.05557284173407029
1093,0.5149149890260498
1094,0.3193072296456426
1095,0.07373592513844623
1096,0.0328591070285315
1097,0.21053814065193185
1098,0.22465442814600173
1099,0.09891143363780212
1100,0.5646786903081448
1101,0.28981101513509394
1102,0.08019906448367277
1103,0.04378892315765101
1104,0.014796948904370541
1105,0.06997620180819293
1106,0.01324900225396257
1107,0.03124181670655799
1108,0.011988695724096186
1109,0.2863053378477994
1110,0.6887633007621217
1111,0.045961143814233274
1112,0.0073645072293174
1113,0.0543057752752162
1114,0.07242306929784982
1115,0.5600604401537688
1116,0.2645185946520894
1117,0.11241665141564976
1118,0.04048118127025673
1119,0.1193695050609427
1120,0.0571163960705722
1121,0.1466058290234941
1122,0.38341078232401926
1123,0.4770655584929748
1124,0.024852983670567635
1125,0.0178823796518313
1126,0.3384134132583081
1127,0.5302048875350884
1128,0.10965186048054569
1129,0.4591979619373684
1130,0.3446732079324501
1131,0.022829894843418373
1132,0.1283103972802571
1133,0.11010859841155951
1134,0.7643107149893228
1135,0.653452115793475
1136,0.01014205502414971
1137,0.03967497157627605
1138,0.5574324704060131
1139,0.014834322949446482
1140,0.5437245608394796
1141,0.6015626119718913
1142,0.08260363175225559
1143,0.088442188165947
1144,0.4929272000964421
1145,0.25807081197234494
1146,0.07136584181058919
1147,0.1276992294274042
1148,0.014749792635554246
1149,0.024886162521532983
1150,0.31676386574894017
1151,0.35330915799917023
1152,0.5923031820175859
1153,0.009179828695721004
1154,0.11830700936174413
1155,0.10604783550557134
1156,0.009264906657515575
1157,0.17100413317909632
1158,0.5026203322063507
1159,0.8843971807194162
1160,0.009297724421169742
1161,0.24299811731333693
1162,0.2678493517316364
1163,0.17909586950982348
1164,0.020094328736539446
1165,0.6327237933317095
1166,0.12308248876841336
1167,0.014994003693506132
1168,0.16013089315759343
1169,0.0073645072293174
1170,0.034502471347034734
1171,0.037699193947273064
1172,0.21434955346150603
1173,0.08883030174843382
1174,0.11123752574640737
1175,0.5944608717416722
1176,0.21627559612678288
1177,0.021263397751548955
1178,0.4561723710682252
1179,0.06525101130758129
1180,0.018192900720706826
1181,0.011155975064830926
1182,0.27862584623135966
1183,0.04669852988321177
1184,0.07245240631492153
1185,0.12203161605186179
1186,0.559175110463843
1187,0.559470203895617
1188,0.007990411227493024
1189,0.11066536937103655
1190,0.08947473627773343
1191,0.044725378981408284
1192,0.21425802739257738
1193,0.42987642092361045
1194,0.6020209093331349
1195,0.049043960789773806
1196,0.1360903473596066
1197,0.05273727931228299
1198,0.02369644744660254
1199,0.25888426121472297
1200,0.07312693352341568
1201,0.018626516723497993
1202,0.020763157305970194
1203,0.5485631138873417
1204,0.3187490687743268
1205,0.18666429823288838
1206,0.5016462506802196
1207,0.07572896426672478
1208,0.44698108438308937
1209,0.04233892713521303
1210,0.3447293156490475
1211,0.02082760878624539
1212,0.0872999209436591
1213,0.8904687820557005
1214,0.1254568962683996
1215,0.4034750714690298
1216,0.24114467941514403
1217,0.6756415134972016
1218,0.22515886683642058
1219,0.053074980480721026
1220,0.009895979764905792
1221,0.37086275347045944
1222,0.8619366807433159
1223,0.3769289683015661
1224,0.03416741549813369
1225,0.28395587878829776
1226,0.8044842344972191
1227,0.7072606562529359
1228,0.604457951623105
1229,0.8575944308610359
1230,0.009948102621085645
1231,0.6547644563931736
1232,0.593699184127304
1233,0.49900927200918105
1234,0.20771115885693267
1235,0.011988695724096186
1236,0.915216097912407
1237,0.6145941875124831
1238,0.6068419128538125
1239,0.012144392307422041
1240,0.154906887564977
1241,0.06508184856076184
1242,0.010268599470213923
1243,0.7337385836791259
1244,0.014749792635554246
1245,0.06982659702328078
1246,0.44669542795909484
1247,0.09732901502852301
1248,0.07109620971160718
1249,0.10472005713356426
1250,0.07274545632072954
1251,0.39239687828499104
1252,0.00849412038418197
1253,0.8542252297414041
